id,Region_ID,Region_name,Region_class,Process_ID,Depth_mean,Ping_S,Ping_E,Dist_S,Dist_E,Date_S,Time_S,Date_E,Time_E,Lat_S,Lon_S,Lat_E,Lon_E,Program_version,Processing_date,Processing_time,EV_filename,Uncorrected_area,Area_Backscatter_Strength,Frequency,Region_notes
1,1,BP_T04,Transect,2482,33.3396,32012,32158,151351.7239,152090.7404,20220913, 01:40:50.8550,20220913, 01:43:16.8530,43.28310443,-66.3921643,43.28942874,-66.38939402,13.0.378.44817,20221104, 10:53:08.9520,BP_Sep11_2022,45019.40465,-46.35855809,38,
2,2,BP_T05,Transect,2482,33.245563,31661,31870,150050.4213,150757.6626,20220913, 01:34:59.8540,20220913, 01:38:28.8530,43.28547667,-66.38187333,43.28030504,-66.38680325,13.0.378.44817,20221104, 10:53:08.9520,BP_Sep11_2022,42839.65262,-22.53485311,38,
3,3,BP_T06,Transect,2482,33.03872,31183,31438,148411.0173,149376.0657,20220913, 01:27:01.8530,20220913, 01:31:16.8540,43.28339866,-66.38917087,43.28879783,-66.37994471,13.0.378.44817,20221104, 10:53:08.9520,BP_Sep11_2022,57969.98178,-27.294845,38,
4,4,BP_T07,Transect,2482,33.466914,30959,31123,147631.6257,148227.9704,20220913, 01:23:17.8530,20220913, 01:26:01.8640,43.28941186,-66.38719968,43.28466772,-66.39041199,13.0.378.44817,20221104, 10:53:08.9520,BP_Sep11_2022,36516.27013,-33.36680535,38,
5,5,BP_T01,Transect,2482,43.171204,1152,9973,1279.072373,38214.23299,20220911, 19:57:18.3530,20220911, 22:22:51.1420,43.56524414,-66.46381905,43.23375542,-66.46356658,13.0.378.44817,20221104, 10:53:08.9520,BP_Sep11_2022,2864804.585,-51.67706269,38,
6,6,BP_T02,Transect,2482,35.515566,12504,20852,49232.62097,85689.51397,20220911, 23:04:36.8320,20220912, 01:22:21.3520,43.23462684,-66.32952463,43.56235626,-66.32872977,13.0.378.44817,20221104, 10:53:08.9520,BP_Sep11_2022,2337830.48,-42.9723381,38,
7,7,BP_T03,Transect,2482,34.200545,23173,29280,97780.08102,125145.7589,20220912, 02:00:39.1420,20220912, 03:41:25.0830,43.501962,-66.21133804,43.25659919,-66.20193,13.0.378.44817,20221104, 10:53:08.9520,BP_Sep11_2022,1690884.637,-48.15446276,38,
8,1,C1_T01,Transect,2483,38.642247,413,9162,1636.59295,40978.48463,20220911, 19:54:15.7410,20220911, 22:20:04.7410,43.56725695,-66.43452894,43.23581347,-66.43296251,13.0.378.44817,20221104, 10:53:17.6810,C1_Sep11_2022,2719429.994,-52.78226262,38,
9,2,C1_T02,Transect,2483,36.026339,11570,19766,51852.83669,91414.8169,20220911, 23:00:12.7410,20220912, 01:16:48.7520,43.23167999,-66.304977,43.56870508,-66.29869912,13.0.378.44817,20221104, 10:53:17.6810,C1_Sep11_2022,2574203.623,-52.56318648,38,
10,3,C1_T03,Transect,2483,29.603749,22270,28523,105374.4439,134245.4438,20220912, 01:58:32.7530,20220912, 03:42:45.7410,43.49419992,-66.17137333,43.24769796,-66.17571432,13.0.378.44817,20221104, 10:53:17.6810,C1_Sep11_2022,1515698.549,-48.85654869,38,
11,1,FM_T01,Transect,2484,44.78569,30,9553,146.209583,39769.38121,20220912, 20:46:24.1110,20220912, 23:25:07.1110,43.57774056,-66.47979243,43.23445831,-66.47836388,13.0.378.44817,20221104, 10:53:25.8950,FM_Sep11_2022,3147628.854,-46.34693108,38,
12,2,FM_T02,Transect,2484,34.099377,12141,20127,51037.87305,89280.47398,20220913, 00:08:15.1110,20220913, 02:21:21.1090,43.23414613,-66.34253532,43.56848996,-66.34344651,13.0.378.44817,20221104, 10:53:25.8950,FM_Sep11_2022,2344488.692,-53.41090547,38,
13,3,FM_T03,Transect,2484,35.218539,22631,29034,102485.4424,131106.4843,20220913, 03:03:05.1100,20220913, 04:49:48.1120,43.4990184,-66.21687978,43.24899938,-66.21740402,13.0.378.44817,20221104, 10:53:25.8950,FM_Sep11_2022,1823838.956,-49.84482863,38,
14,1,LB_T01,Transect,2485,34.312139,350,10470,555.218112,39215.13283,20220911, 19:53:30.8780,20220911, 22:42:10.8780,43.56896681,-66.38824331,43.23381645,-66.3889937,13.0.378.44817,20221104, 10:53:34.4630,LB_Sep11_2022,2395404.687,-43.24820219,38,
15,2,LB_T02,Transect,2485,41.19217,13540,21712,50247.06758,87973.44257,20220911, 23:33:20.8780,20220912, 01:49:32.8770,43.23504947,-66.25579386,43.56664326,-66.25478202,13.0.378.44817,20221104, 10:53:34.4630,LB_Sep11_2022,2832085.35,-55.88260409,38,
16,3,LB_T03,Transect,2485,25.658116,24268,30380,100658.1491,129268.0611,20220912, 02:32:08.8770,20220912, 04:14:00.8770,43.49843843,-66.13739841,43.24719601,-66.13841039,13.0.378.44817,20221104, 10:53:34.4630,LB_Sep11_2022,1210715.551,-51.01343141,38,
17,1,LJ_T01,Transect,2486,31.890772,63,8846,257.074884,36532.09842,20220911, 20:01:37.2350,20220911, 22:28:00.2350,43.55781891,-66.37411288,43.23307416,-66.37414354,13.0.378.44817,20221104, 10:53:42.1430,LJ_Sep11_2022,2073219.62,-54.13594117,38,
18,2,LJ_T02,Transect,2486,38.612331,11560,19985,47727.86384,84760.63156,20220911, 23:13:14.2350,20220912, 01:33:39.2340,43.2357758,-66.24031667,43.56710247,-66.23998333,13.0.378.44817,20221104, 10:53:42.1430,LJ_Sep11_2022,2549892.728,-54.64126785,38,
19,3,LJ_T03,Transect,2486,26.350207,22245,28728,96809.431,125487.4781,20220912, 02:11:19.2350,20220912, 03:59:22.2340,43.50359464,-66.12461452,43.2472129,-66.12521667,13.0.378.44817,20221104, 10:53:42.1430,LJ_Sep11_2022,1276828.736,-52.00371045,38,
20,1,LM_T01,Transect,2487,38.173097,15,9171,38071.81479,75929.50471,20220911, 19:48:33.2560,20220911, 22:21:09.2580,43.56835722,-66.41875984,43.23512759,-66.41953961,13.0.378.44817,20221104, 10:53:49.6510,LM_Sep11_2022,2579300.74,-53.04135056,38,
21,2,LM_T02,Transect,2487,38.833419,11833,19335,87682.39169,124517.6442,20220911, 23:05:31.2560,20220912, 01:10:33.2570,43.2397115,-66.28338,43.56600875,-66.28414793,13.0.378.44817,20221104, 10:53:49.6510,LM_Sep11_2022,2591766.751,-57.03351965,38,
22,3,LM_T03,Transect,2487,28.038683,21769,28190,136755.9795,165720.1124,20220912, 01:51:07.2570,20220912, 03:38:08.2560,43.50353064,-66.16511227,43.24746053,-66.16351212,13.0.378.44817,20221104, 10:53:49.6510,LM_Sep11_2022,1436054.334,-49.53170226,38,
23,1,MS_T01,Transect,2488,35.928267,57,10025,38239.78456,77677.95545,20220911, 19:59:01.5600,20220911, 22:45:09.5590,43.56463318,-66.40434,43.23317149,-66.40389525,13.0.378.44817,20221104, 10:53:58.3230,MS_Sep11_2022,2565972.166,-54.10180704,38,
24,2,MS_T02,Transect,2488,40.804606,13132,21039,89263.34236,127587.3526,20220911, 23:36:56.5600,20220912, 01:48:43.5590,43.2355901,-66.26948,43.5670211,-66.269795,13.0.378.44817,20221104, 10:53:58.3230,MS_Sep11_2022,2858219.324,-57.5446494,38,
25,3,MS_T03,Transect,2488,27.209104,23615,29857,140224.6962,169736.7011,20220912, 02:31:39.5590,20220912, 04:15:41.5590,43.50091597,-66.15029989,43.24676357,-66.15125128,13.0.378.44817,20221104, 10:53:58.3230,MS_Sep11_2022,1399573.42,-52.77006584,38,
26,1,SL_T01,Transect,2489,46.122138,80,9052,357.651339,39124.84188,20220911, 19:58:22.0770,20220911, 22:27:54.0780,43.56137542,-66.49341167,43.23804081,-66.49329333,13.0.378.44817,20221104, 10:54:06.8390,SL_Sep11_2022,3206480.822,-41.75193301,38,
27,2,SL_T02,Transect,2489,32.791874,11626,19641,50695.75004,89725.55306,20220911, 23:10:48.0780,20220912, 01:24:23.0780,43.23549402,-66.35899939,43.56671554,-66.35906833,13.0.378.44817,20221104, 10:54:06.8390,SL_Sep11_2022,2289190.306,-54.07545038,38,
28,3,SL_T03,Transect,2489,36.880434,22136,28448,103009.1063,132836.2802,20220912, 02:05:58.0770,20220912, 03:51:10.0770,43.50042589,-66.23010841,43.24759168,-66.23010667,13.0.378.44817,20221104, 10:54:06.8390,SL_Sep11_2022,1975318.411,-53.92123243,38,
29,1,TM_T01,Transect,2490,41.01122,508,9714,452.631447,37681.96629,20220911, 19:56:55.5310,20220911, 22:30:21.5310,43.56687176,-66.44915725,43.23227527,-66.44932366,13.0.378.44817,20221104, 10:54:13.9860,TM_Sep11_2022,2747040.821,-50.21134638,38,
30,2,TM_T02,Transect,2490,34.737183,12494,20525,48759.79483,86005.59654,20220911, 23:16:41.5300,20220912, 01:30:32.5420,43.23403269,-66.31458855,43.56889502,-66.31499261,13.0.378.44817,20221104, 10:54:13.9860,TM_Sep11_2022,2346563.147,-53.60769747,38,
31,3,TM_T03,Transect,2490,30.578272,22982,29216,98635.85137,126922.6551,20220912, 02:11:29.5320,20220912, 03:55:23.5300,43.50288849,-66.19144296,43.24862041,-66.19036542,13.0.378.44817,20221104, 10:54:13.9860,TM_Sep11_2022,1532398.468,-50.43553973,38,
