id,Region_ID,Region_name,Region_class,Process_ID,Depth_mean,Ping_S,Ping_E,Dist_S,Dist_E,Date_S,Time_S,Date_E,Time_E,Lat_S,Lon_S,Lat_E,Lon_E,Program_version,Processing_date,Processing_time,EV_filename,Uncorrected_area,Area_Backscatter_Strength,Frequency,Region_notes
1,1,BP_T01,Transect,2118,28.484583,5418,16477,13448.64385,58868.71098,20220612, 21:58:40.9280,20220613, 00:57:28.1700,45.06032243,-65.23036773,45.23381323,-64.707987,12.1.27.43020,20220621, 16:37:50.7400,BP_Jun12_2022,2190998.455,-44.71810688,38,
2,2,BP_T02,Transect,2118,32.496253,18080,27124,67873.46085,106703.3911,20220613, 01:23:23.0690,20220613, 03:49:35.7490,45.28502381,-64.78621427,45.13282873,-65.23014151,12.1.27.43020,20220621, 16:37:50.7400,BP_Jun12_2022,2179037.557,-48.40731528,38,
3,1,C1_T01,Transect,2135,34.353985,628,10791,2651.884512,46003.04815,20220612, 21:55:40.8260,20220613, 00:45:03.8260,45.09759784,-65.22981143,45.25910157,-64.74604216,12.1.27.43020,20220622, 09:38:51.7570,C1_Jun12_2022,2572045.416,-46.35850831,38,
4,2,C1_T02,Transect,2135,31.049149,12277,20920,54729.0567,92270.84611,20220613, 01:09:49.8270,20220613, 03:33:52.8260,45.3121225,-64.82191554,45.16554341,-65.23142244,12.1.27.43020,20220622, 09:38:51.7570,C1_Jun12_2022,1958633.076,-52.40431869,38,
5,4,FM_T01,Transect,2120,25.431857,30,3518,149.032482,14126.43679,20220613, 22:58:16.8110,20220613, 23:56:24.8110,45.29071162,-65.04611368,45.34005698,-64.88400934,12.1.27.43020,20220621, 16:38:07.6240,FM_Jun12_2022,573551.2748,-47.97860881,38,
6,5,FM_T02,Transect,2120,26.003211,4010,7663,16098.05187,31352.19702,20220614, 00:04:36.8110,20220614, 01:05:29.8110,45.33054087,-64.87061342,45.27624386,-65.0481441,12.1.27.43020,20220621, 16:38:07.6240,FM_Jun12_2022,660304.0165,-52.54571649,38,
7,6,FM_T03,Transect,2120,27.462967,8018,12266,32897.79431,50165.8604,20220614, 01:11:24.8120,20220614, 02:22:12.8120,45.26344636,-65.04899283,45.32535332,-64.84897283,12.1.27.43020,20220621, 16:38:07.6240,FM_Jun12_2022,786783.1574,-52.55524118,38,
8,7,FM_T04,Transect,2120,28.892402,12628,17250,51818.96197,70991.0798,20220614, 02:28:14.8110,20220614, 03:45:16.8230,45.31854664,-64.83164837,45.24942531,-65.05342845,12.1.27.43020,20220621, 16:38:07.6240,FM_Jun12_2022,891895.2505,-49.07152169,38,
9,1,LB_T01,Transect,2121,33.382535,733,11088,1163.838735,44816.90457,20220612, 21:53:02.1890,20220613, 00:45:37.1880,45.08509,-65.23150833,45.25092667,-64.73326333,12.1.27.43020,20220621, 16:38:15.1670,LB_Jun12_2022,2515199.382,-46.15254048,38,
10,2,LB_T02,Transect,2121,25.933325,12825,20653,53793.792,91000.53275,20220613, 01:14:34.1890,20220613, 03:25:02.1880,45.30322167,-64.81274647,45.15470529,-65.23383266,12.1.27.43020,20220621, 16:38:15.1670,LB_Jun12_2022,1581435.461,-48.85418058,38,
11,1,LJ_T01,Transect,2122,24.505427,68,2803,159374.5859,171135.8614,20220612, 21:58:00.6240,20220612, 22:43:35.6360,45.22527447,-64.68848936,45.26365919,-64.55040578,12.1.27.43020,20220621, 16:38:22.0270,LJ_Jun12_2022,483228.3197,-68.70191903,38,
12,2,LJ_T02,Transect,2122,24.337919,3344,6744,173750.2696,187842.899,20220612, 22:52:36.6250,20220612, 23:49:16.6360,45.28522865,-64.55032341,45.23905,-64.71393292,12.1.27.43020,20220621, 16:38:22.0270,LJ_Jun12_2022,578475.5081,-52.74813347,38,
13,3,LJ_T03,Transect,2122,30.90859,7270,11201,190273.4802,206361.6183,20220612, 23:58:02.6260,20220613, 01:03:33.6360,45.25315534,-64.73626132,45.30669447,-64.5501222,12.1.27.43020,20220621, 16:38:22.0270,LJ_Jun12_2022,834962.8118,-32.72496439,38,
