Vessel,Transect No.,Date Time Start,Date Time End,Start Lon,Start Lat,End Lon,End Lat,Dist (km)
BP,T01,2022-09-11 19:57:18,2022-09-11 22:22:51,-66.46381905,43.56524414,-66.46356658,43.23375542,36.935160617
BP,T02,2022-09-11 23:04:36,2022-09-12 01:22:21,-66.32952463,43.23462684,-66.32872977,43.56235626,36.456893
C1,T01,2022-09-11 19:54:15,2022-09-11 22:20:04,-66.43452894,43.56725695,-66.43296251,43.23581347,39.34189168
C1,T02,2022-09-11 23:00:12,2022-09-12 01:16:48,-66.304977,43.23167999,-66.29869912,43.56870508,39.56198021
FM,T01,2022-09-12 20:46:24,2022-09-12 23:25:07,-66.47979243,43.57774056,-66.47836388,43.23445831,39.623171627
FM,T02,2022-09-13 00:08:15,2022-09-13 02:21:21,-66.34253532,43.23414613,-66.34344651,43.56848996,38.24260093
LB,T01,2022-09-11 19:53:30,2022-09-11 22:42:10,-66.38824331,43.56896681,-66.3889937,43.23381645,38.659914718
LB,T02,2022-09-11 23:33:20,2022-09-12 01:49:32,-66.25579386,43.23504947,-66.25478202,43.56664326,37.72637499
LJ,T01,2022-09-11 20:01:37,2022-09-11 22:28:00,-66.37411288,43.55781891,-66.37414354,43.23307416,36.275023536
LJ,T02,2022-09-11 23:13:14,2022-09-12 01:33:39,-66.24031667,43.2357758,-66.23998333,43.56710247,37.03276772
LM,T01,2022-09-11 19:48:33,2022-09-11 22:21:09,-66.41875984,43.56835722,-66.41953961,43.23512759,37.85768992
LM,T02,2022-09-11 23:05:31,2022-09-12 01:10:33,-66.28338,43.2397115,-66.28414793,43.56600875,36.83525251
MS,T01,2022-09-11 19:59:01,2022-09-11 22:45:09,-66.40434,43.56463318,-66.40389525,43.23317149,39.43817089
MS,T02,2022-09-11 23:36:56,2022-09-12 01:48:43,-66.26948,43.2355901,-66.269795,43.5670211,38.32401024
SL,T01,2022-09-11 19:58:22,2022-09-11 22:27:54,-66.49341167,43.56137542,-66.49329333,43.23804081,38.767190541
SL,T02,2022-09-11 23:10:48,2022-09-12 01:24:23,-66.35899939,43.23549402,-66.35906833,43.56671554,39.02980302
TM,T01,2022-09-11 19:56:55,2022-09-11 22:30:21,-66.44915725,43.56687176,-66.44932366,43.23227527,37.229334843
TM,T02,2022-09-11 23:16:41,2022-09-12 01:30:32,-66.31458855,43.23403269,-66.31499261,43.56889502,37.24580171
BP,T03,2022-09-12 02:00:39,2022-09-12 03:41:25,-66.21133804,43.501962,-66.20193,43.25659919,27.36567788
C1,T03,2022-09-12 01:58:32,2022-09-12 03:42:45,-66.17137333,43.49419992,-66.17571432,43.24769796,28.8709999
FM,T03,2022-09-13 03:03:05,2022-09-13 04:49:48,-66.21687978,43.4990184,-66.21740402,43.24899938,28.6210419
LB,T03,2022-09-12 02:32:08,2022-09-12 04:14:00,-66.13739841,43.49843843,-66.13841039,43.24719601,28.609912
LJ,T03,2022-09-12 02:11:19,2022-09-12 03:59:22,-66.12461452,43.50359464,-66.12521667,43.2472129,28.6780471
LM,T03,2022-09-12 01:51:07,2022-09-12 03:38:08,-66.16511227,43.50353064,-66.16351212,43.24746053,28.9641329
MS,T03,2022-09-12 02:31:39,2022-09-12 04:15:41,-66.15029989,43.50091597,-66.15125128,43.24676357,29.5120049
SL,T03,2022-09-12 02:05:58,2022-09-12 03:51:10,-66.23010841,43.50042589,-66.23010667,43.24759168,29.8271739
TM,T03,2022-09-12 02:11:29,2022-09-12 03:55:23,-66.19144296,43.50288849,-66.19036542,43.24862041,28.28680373
BP,T04,2022-09-13 01:40:50,2022-09-13 01:43:16,-66.3921643,43.28310443,-66.38939402,43.28942874,0.739016499999998
BP,T05,2022-09-13 01:34:59,2022-09-13 01:38:28,-66.38187333,43.28547667,-66.38680325,43.28030504,0.707241300000023
BP,T06,2022-09-13 01:27:01,2022-09-13 01:31:16,-66.38917087,43.28339866,-66.37994471,43.28879783,0.9650484
BP,T07,2022-09-13 01:23:17,2022-09-13 01:26:01,-66.38719968,43.28941186,-66.39041199,43.28466772,0.596344699999987
