Vessel,Transect No.,Target Strength (db/kg),Mean Sa (/m2),Biomass Density (kg/m2),Distance
BP,T01,-35.38786707,-51.67706269,0.0235006804919365,36.935160617
BP,T02,-35.38786707,-42.9723381,0.174402576659559,36.456893
C1,T01,-35.38786707,-52.78226262,0.0182205064800972,39.34189168
C1,T02,-35.38786707,-52.56318648,0.0191632011820495,39.56198021
FM,T01,-35.38786707,-46.34693108,0.0801850859392828,39.623171627
FM,T02,-35.38786707,-53.41090547,0.015765079313208,38.24260093
LB,T01,-35.38786707,-43.24820219,0.163669022261154,38.659914718
LB,T02,-35.38786707,-55.88260409,0.00892331651651963,37.72637499
LJ,T01,-35.38786707,-54.13594117,0.0133411291986677,36.275023536
LJ,T02,-35.38786707,-54.64126785,0.0118757192491423,37.03276772
LM,T01,-35.38786707,-53.04135056,0.0171653099979519,37.85768992
LM,T02,-35.38786707,-57.03351965,0.00684596606439729,36.83525251
MS,T01,-35.38786707,-54.10180704,0.013446399275816,39.43817089
MS,T02,-35.38786707,-57.5446494,0.00608585732958371,38.32401024
SL,T01,-35.38786707,-41.75193301,0.230990120810841,38.767190541
SL,T02,-35.38786707,-54.07545038,0.0135282515151417,39.02980302
TM,T01,-35.38786707,-50.21134638,0.0329345754158592,37.229334843
TM,T02,-35.38786707,-53.60769747,0.0150666590311846,37.24580171
BP,T03,-35.38786707,-48.15446276,0.0528859647261022,27.36567788
C1,T03,-35.38786707,-48.85654869,0.0449916414486829,28.8709999
FM,T03,-35.38786707,-49.84482863,0.0358347058579184,28.6210419
LB,T03,-35.38786707,-51.01343141,0.0273806381594353,28.609912
LJ,T03,-35.38786707,-52.00371045,0.0217979504986257,28.6780471
LM,T03,-35.38786707,-49.53170226,0.0385138097720663,28.9641329
MS,T03,-35.38786707,-52.77006584,0.0182717490976057,29.5120049
SL,T03,-35.38786707,-53.92123243,0.0140172708139491,29.8271739
TM,T03,-35.38786707,-50.43553973,0.0312775505024348,28.28680373
BP,T04,-35.38786707,-46.35855809,0.0799707000915347,0.739016499999998
BP,T05,-35.38786707,-22.53485311,19.2886306036003,0.707241300000023
BP,T06,-35.38786707,-27.294845,6.44617671417581,0.9650484
BP,T07,-35.38786707,-33.36680535,1.5925980220049,0.596344699999987
